r,g,b
216.88213491475167,157.17939214232766,171.17420311341735
216.98591549295776,157.27464788732394,171.45329873980725
216.65765765765767,157.02820211515865,171.40853897375638
216.38213491475167,156.62157153446998,170.77131208302447
216.40214974054857,156.66975537435138,170.8721275018532
216.76177606177606,157.1050193050193,171.49498069498068
216.40252038547072,156.66160118606376,170.7153446997776
216.42957746478874,156.6923647146034,170.5177909562639
216.02260934025205,156.09673832468496,169.91994069681246
217.04511278195488,157.38721804511277,171.55112781954887
216.91108499804153,157.17508813160987,171.301214257736
217.193984962406,157.26165413533835,171.20902255639098
217.7281954887218,157.82744360902257,171.8875939849624
217.0984555984556,157.28764478764478,170.74169884169885
217.49947312961012,157.3178784685634,170.5331928345627
218.38621200889548,158.40882134914753,171.94180874722016
218.76686434395847,158.7146034099333,172.22905856189772
220.06560415122314,160.04040029651594,173.59488510007412
219.48517420311342,159.4069681245367,172.77650111193478
220.48577449947314,160.18791710572532,173.11977520196697
219.63851351351352,159.19189189189188,172.13851351351352
221.50608108108108,160.73986486486487,174.07567567567568
219.72464698331194,159.0834403080873,172.33119383825417
222.124,161.06133333333332,174.32033333333334
221.347,160.426,173.68233333333333
222.9445945945946,161.88682432432432,175.37027027027028
222.0952875952876,161.1950796950797,174.96916146916146
223.7777027027027,162.76216216216216,176.54594594594596
222.17736486486487,161.43716216216217,175.20675675675676
224.4131756756757,163.2679054054054,177.29358108108107
223.70987003863715,162.94766420793817,177.16789603090973
224.90340709518793,163.8542325254654,178.033368458026
225.2446256486286,164.73350630096368,179.44292068198666
223.98967236467237,163.4814814814815,177.8158831908832
225.9661680911681,165.14636752136752,179.77457264957266
225.52894736842106,165.31766917293234,180.57631578947368
226.4718045112782,165.9890977443609,181.15977443609023
226.51816160118605,166.15752409191995,181.06338028169014
227.74240177909562,167.27427724240178,182.35804299481097
228.0101840971406,167.90168429298865,183.38660399529965
229.59022556390977,169.30225563909775,184.91954887218046
231.46804511278197,170.97894736842105,186.8672932330827
230.62379540400298,170.21497405485545,186.39621942179392
232.64254385964912,172.47368421052633,188.515350877193
233.36249073387694,174.31467753891772,191.1085989621942
234.0407709414381,176.11156412157155,193.24425500370646
234.49555226093403,178.04558932542625,195.36656782802075
235.15075187969924,180.5703007518797,198.09962406015038
236.13009636767976,183.25908080059304,200.4162342475908
235.57781954887218,184.9266917293233,201.9860902255639
235.68533834586466,187.18308270676692,203.86278195488723
235.70827067669174,189.44135338345865,205.7157894736842
235.6781954887218,191.3360902255639,207.41127819548873
234.6796992481203,191.1951127819549,206.71654135338346
236.20368364030335,193.72950523654748,209.0501986276634
235.75055596738324,194.48443291326907,209.8024462564863
235.72857142857143,195.31052631578947,210.3684210526316
234.7984962406015,194.13233082706768,208.71353383458646
235.73872180451127,196.5342105263158,211.28383458646616
235.71804511278197,197.03308270676692,211.6563909774436
235.656015037594,197.48082706766917,211.85977443609022
236.33395107487027,199.03409933283913,213.31467753891772
235.67706766917294,197.85,212.05375939849625
235.62593984962405,197.89285714285714,212.17105263157896
235.62406015037595,197.84285714285716,212.22857142857143
