r,g,b
171.99022222222223,125.54666666666667,163.4974814814815
171.46812865497077,125.46140350877192,163.5093567251462
171.3684210526316,125.4093567251462,163.52543859649123
169.73684210526315,125.2766081871345,163.46959064327484
172.62193362193364,125.5930735930736,163.64531024531024
171.6701754385965,125.49941520467836,163.58187134502924
172.2221293199554,125.45150501672241,163.68729096989966
171.7827485380117,125.35964912280701,163.57485380116958
171.77777777777777,125.41286549707603,163.6795321637427
171.79122807017544,125.39356725146199,163.55730994152046
170.02280701754387,125.1842105263158,163.57251461988304
172.2321572852141,125.22273094532723,163.81389711823323
172.46753246753246,125.36334776334776,163.72063492063492
172.88771929824563,125.27543859649123,163.69883040935673
172.4923976608187,125.25350877192983,163.68040935672514
173.5157894736842,125.25555555555556,163.67251461988303
171.93538011695907,125.0906432748538,163.60760233918128
174.07831695331694,125.36609336609337,163.58538083538085
174.73888888888888,125.34415204678362,163.61754385964912
175.29005847953218,125.31023391812866,163.70116959064327
174.68266666666668,125.31377777777777,163.5602962962963
176.23953349282297,125.44736842105263,163.70185406698565
176.60058479532162,125.54824561403508,163.74766081871346
177.01525119617224,125.5284090909091,163.80771531100478
178.7982456140351,125.60847953216374,163.99415204678363
177.54122807017544,125.60555555555555,163.78040935672516
178.30133333333333,125.66962962962963,163.8014814814815
178.30472488038276,125.5971889952153,163.68450956937798
178.40263157894736,125.60584795321637,163.8295321637427
176.5561403508772,125.4672514619883,163.69707602339182
181.0164502164502,125.7007215007215,164.03492063492064
176.81842105263158,125.52865497076023,163.54941520467835
180.8918128654971,125.88099415204678,163.76345029239766
179.40286425902863,125.96295143212951,163.44551681195517
180.23242424242423,125.84212121212121,163.6360606060606
180.48818181818183,125.95727272727272,163.48969696969698
181.73923444976077,125.94557416267942,163.6561004784689
178.40701754385964,125.703216374269,163.32602339181287
182.3150762281197,125.85657820440429,163.64991530208923
182.06520467836256,125.84473684210526,163.5719298245614
181.28304093567252,125.87602339181286,163.3672514619883
185.73687182382835,126.0527950310559,163.83766233766235
185.8736842105263,126.30204678362573,163.55233918128656
186.9891812865497,126.44093567251463,163.2421052631579
188.87703703703704,126.81037037037036,162.76385185185185
190.4169696969697,127.06030303030303,162.13333333333333
191.77545454545455,127.30878787878788,161.29909090909092
193.2130303030303,127.52909090909091,160.31848484848484
194.09868421052633,127.55532296650718,159.376495215311
195.62021531100478,127.73205741626795,158.3190789473684
197.69060606060606,127.89090909090909,157.11363636363637
198.98272727272726,128.00787878787878,156.00454545454545
199.96859259259259,128.06014814814816,155.17955555555557
200.82696296296297,128.128,154.46755555555555
204.27318518518518,128.4725925925926,153.39703703703702
199.35042997543,127.87561425061425,154.1603194103194
203.44126984126984,128.1815295815296,153.0987012987013
202.13654970760234,128.05116959064327,153.0733918128655
202.42076023391812,128.0859649122807,152.8122807017544
202.67543859649123,128.14912280701753,152.57543859649124
202.8921052631579,128.07573099415205,152.32134502923978
206.17222222222222,128.44970760233917,151.3918128654971
201.13303703703704,127.856,152.6642962962963
204.54459259259258,128.2882962962963,151.74844444444443
204.4711111111111,128.33540740740742,151.79111111111112
204.42785185185184,128.31585185185185,151.81185185185186
204.39757575757577,128.32242424242423,151.81454545454545
206.5681818181818,128.5451515151515,151.30727272727273
200.73090909090908,127.92212121212121,152.86363636363637
206.34727272727272,128.5751515151515,151.44424242424242
202.62790697674419,128.22682382924498,152.43644472762026
197.69226044226045,127.88697788697789,156.19563882063883
197.61422222222222,127.84059259259259,156.39111111111112
199.64948148148147,128.06844444444445,156.28977777777777
190.83,127.39575757575757,158.78727272727272
194.856295878035,127.65612648221344,158.77780914737437
193.20263157894738,127.64970760233918,158.75438596491227
193.64977777777779,127.7205925925926,158.8077037037037
193.54133333333334,127.69185185185185,158.856
195.65575757575758,127.86424242424242,158.96272727272728
189.95757575757577,127.39787878787878,159.35333333333332
193.76002258610956,127.61998870694522,159.57340485601355
192.06608187134503,127.62865497076024,159.55906432748537
192.408,127.69777777777777,159.6722962962963
191.10584795321637,127.61111111111111,160.17368421052632
191.392,127.6722962962963,160.40859259259258
191.0874074074074,127.60118518518519,160.59822222222223
187.88181818181818,127.3430303030303,160.76636363636365
192.64454545454547,127.71727272727273,161.02
189.33673144313477,127.58744823192099,161.01242433896147
189.4360606060606,127.52272727272727,161.08060606060607
190.15848484848485,127.49575757575758,161.22121212121212
189.81511111111112,127.55022222222222,161.328
189.93454545454546,127.45333333333333,161.36818181818182
189.93757575757576,127.52181818181818,161.3
189.9078787878788,127.50666666666666,161.31939393939393
189.96636363636364,127.52878787878788,161.25181818181818
190.04,127.55727272727273,161.21424242424243
190.22666666666666,127.55333333333333,161.1339393939394
190.41121212121212,127.54545454545455,160.99818181818182
190.6569696969697,127.58060606060606,160.7987878787879
