r,g,b
132.92502434274587,122.78156442713404,148.40538786108405
130.4801282051282,122.67532051282052,148.35608974358973
131.4753164556962,122.63481012658228,148.30379746835442
132.6520610191496,122.6377799415774,148.66244725738397
124.975625,122.491875,148.318125
132.0353125,122.6890625,148.5603125
125.33942307692308,122.42948717948718,148.54070512820513
133.28042843232717,122.75300227198962,148.561506004544
125.88607594936708,122.56962025316456,148.4996835443038
130.61830574488803,122.76209023044466,148.40765985069783
127.31256085686465,122.62836741317754,148.47030185004868
135.27120253164557,123.08164556962025,148.2594936708861
130.52958579881656,122.37409598948061,149.0716633793557
130.68902038132808,122.81656804733728,148.4181459566075
131.56507627393702,122.73515092502434,148.5365141187926
128.85207100591717,122.55752794214332,148.6094674556213
130.41350210970464,122.5420318078546,148.65692956832197
129.67061143984222,122.52268244575937,148.5532544378698
128.793228139382,122.99408284023669,147.77186061801447
125.1135994806881,122.78448555663745,147.6809477442389
128.86259040105193,122.99802761341223,147.55489809335964
127.15680473372781,122.98685075608152,147.2232084155161
124.43228139381985,123.07626561472715,147.03616042077581
124.44429254955571,123.1431989063568,147.01503759398497
121.53746253746253,123.2034632034632,146.6100566100566
119.0205058099795,123.32433356117566,146.20881749829118
118.6218836565097,123.23753462603878,146.25138504155126
116.07340720221606,123.42936288088643,145.77770083102493
114.22437673130194,123.35837950138504,145.5418975069252
115.39063063063062,123.33045045045046,145.76108108108107
112.84972972972973,123.46738738738739,145.38162162162163
113.64432432432433,123.41657657657657,145.48684684684684
114.29547114682249,123.4010226442659,145.65887509130752
110.26771365960555,123.5945945945946,144.9481373265157
107.06210526315789,123.94421052631579,144.09052631578948
109.32578524470416,123.91124908692477,144.2326515704894
114.8108108108108,123.47406866325785,145.40832724616507
115.0427319211103,123.45617238860483,145.4561723886048
114.88604821037254,123.47845142439738,145.57487216946677
114.87655222790357,123.43462381300219,145.48100803506208
113.04504504504504,123.51051051051051,145.33333333333334
111.47224251278305,123.53761869978086,145.0328707085464
112.20510921880785,123.69307663828212,145.05072195483154
112.39614957423177,123.63383931877082,145.0692336171788
112.17771195853388,123.62458348759719,145.07848944835246
110.16660496112551,124.03850425768233,144.18289522399112
116.55362654320987,123.4074074074074,145.9976851851852
111.8179012345679,123.63734567901234,145.0655864197531
114.1141975308642,123.21836419753086,145.9020061728395
113.62461419753086,123.56172839506173,145.53742283950618
114.95070422535211,123.32629107981221,145.89280125195617
112.31670020120724,123.52595573440644,145.3066398390342
118.79795918367347,123.0865306122449,146.52489795918368
113.63632653061225,123.47469387755102,145.34408163265306
119.37102040816326,122.98448979591836,146.5457142857143
114.34367346938775,123.31877551020408,145.64612244897958
114.05428571428571,123.35918367346939,145.51795918367347
113.89142857142858,123.36163265306122,145.4130612244898
117.91815856777494,123.09377664109122,146.27578857630007
117.34228473998294,123.2996589940324,145.80520034100596
118.75149190110827,122.9927536231884,146.57587382779198
116.16521739130435,123.2935817805383,145.72422360248447
116.44430641821945,123.327950310559,145.79337474120084
116.39875776397515,123.3296066252588,145.79710144927537
116.32380952380953,123.31304347826087,145.92298136645962
117.45797101449276,123.16770186335404,146.28695652173914
115.98467908902691,123.58136645962733,145.4016563146998
125.98961937716263,122.7742214532872,147.4939446366782
119.99872122762149,123.11764705882354,146.576726342711
113.33375959079284,123.68414322250639,144.98635976129583
117.16190476190476,123.34699792960663,145.8927536231884
115.44430641821945,123.68695652173913,145.1664596273292
117.04430641821946,123.41946169772257,145.76521739130436
116.96687370600414,123.39296066252588,145.7527950310559
114.93224489795918,123.58163265306122,145.21632653061224
117.64637681159421,123.10144927536231,146.21532091097308
110.6897384305835,123.55935613682092,144.88571428571427
116.66816326530612,123.2595918367347,145.80081632653062
115.1930612244898,123.64775510204082,145.3004081632653
126.26773356401384,122.79368512110727,147.72145328719722
116.12670807453416,123.73457556935819,145.21407867494824
127.20891003460207,122.76470588235294,147.8598615916955
115.58397271952259,123.62020460358056,145.35976129582266
124.51600346020761,122.9294982698962,147.41003460207614
118.58098891730606,123.54731457800511,145.75106564364876
127.21712802768167,122.75432525951557,147.82525951557093
119.54262574595056,123.42497868712702,146.08141517476557
122.06489795918367,122.88367346938776,147.1987755102041
115.92816326530613,123.59183673469387,145.58857142857144
116.11991951710262,123.36700201207243,145.77223340040243
115.68370221327967,123.49778672032193,145.50020120724346
119.72204081632653,123.35836734693878,146.18285714285713
116.15130784708249,123.67082494969819,145.2
116.53279678068411,123.52313883299799,145.58953722334005
118.76897959183674,123.2,146.17469387755102
120.70367346938775,123.12489795918367,146.44408163265305
118.88277919863597,123.30221653878942,145.87510656436487
118.93350383631713,123.30946291560102,145.91346973572038
118.42430795847751,123.35553633217994,145.82871972318338
119.69593425605537,123.26384083044982,146.09039792387543
117.52032871972318,123.61245674740485,145.3719723183391
121.97318339100346,123.34299307958477,146.3780276816609
117.33162830349531,123.77323103154305,145.37212276214834
116.85848252344417,123.6462063086104,145.5613810741688
116.0865306122449,123.82857142857142,145.17714285714285
117.1269387755102,123.5661224489796,145.84367346938777
116.75714285714285,123.57836734693878,145.75591836734694
116.81142857142858,123.51183673469387,145.8673469387755
118.1004081632653,123.33632653061224,146.3134693877551
109.65674044265593,124.03299798792756,144.3010060362173
115.23755102040816,123.63061224489796,145.51061224489797
116.77493606138107,123.63512361466326,145.62446717817562
118.48849104859335,123.26513213981245,146.2395566922421
114.61636828644501,123.56692242114237,145.35080988917306
117.4848615916955,123.15051903114187,146.16695501730104
114.4539641943734,123.56649616368287,145.0848252344416
118.0541346973572,123.23657289002557,145.90451832907075
114.5544982698962,123.68598615916954,144.9455017301038
115.87084398976982,123.43179880647911,145.49701619778347
113.76859861591696,123.93944636678201,144.7941176470588
115.84904844290658,123.31833910034602,145.9143598615917
111.8380221653879,123.77067348678602,144.81031543052003
117.28892733564014,123.50346020761246,145.97837370242215
117.23529411764706,123.35726643598616,146.02854671280278
118.91435986159169,123.125,146.7175605536332
118.91262975778547,123.35553633217994,146.30276816608998
